Actual SalePrice,Predicted SalePrice,Error,Absolute Error
286500,297595.5577885577,-11095.557788557722,11095.557788557722
200000,229640.03128661047,-29640.031286610465,29640.031286610465
165500,174974.05514060572,-9474.05514060572,9474.05514060572
111500,102053.67769751177,9446.322302488232,9446.322302488232
256000,254896.0994588439,1103.9005411560938,1103.9005411560938
123500,132291.88057848552,-8791.880578485521,8791.880578485521
130000,122433.20399374273,7566.796006257267,7566.796006257267
111000,95243.24121220334,15756.758787796658,15756.758787796658
226750,209868.6368465951,16881.363153404905,16881.363153404905
122000,118979.10557109975,3020.894428900254,3020.894428900254
230000,230710.53135912184,-710.5313591218437,710.5313591218437
235000,330265.93012538593,-95265.93012538593,95265.93012538593
212000,195347.7904642933,16652.2095357067,16652.2095357067
177000,170106.44536621592,6893.554633784079,6893.554633784079
119000,122317.58316985838,-3317.583169858379,3317.583169858379
123000,119938.58470840496,3061.41529159504,3061.41529159504
129900,127551.01206736044,2348.9879326395603,2348.9879326395603
156500,138884.50259403102,17615.497405968985,17615.497405968985
108000,112505.10052111317,-4505.1005211131705,4505.1005211131705
625000,531176.8208752088,93823.17912479118,93823.17912479118
135000,127215.8642405754,7784.135759424593,7784.135759424593
244000,225184.98794465789,18815.012055342115,18815.012055342115
167000,163594.70781673482,3405.2921832651773,3405.2921832651773
247900,258623.69270779687,-10723.692707796872,10723.692707796872
126000,122149.69332699248,3850.3066730075225,3850.3066730075225
156932,169198.02374867245,-12266.02374867245,12266.02374867245
167000,180845.76951522232,-13845.769515222317,13845.769515222317
126000,133694.48097401418,-7694.480974014179,7694.480974014179
395039,365919.1394211197,29119.860578880296,29119.860578880296
264500,235403.75416644025,29096.245833559748,29096.245833559748
127500,136474.75284365294,-8974.75284365294,8974.75284365294
163000,167064.65479921666,-4064.6547992166597,4064.6547992166597
335000,306045.2468978011,28954.753102198883,28954.753102198883
209000,200292.04800823287,8707.951991767128,8707.951991767128
228500,181801.12535021774,46698.87464978226,46698.87464978226
255900,246517.5585236058,9382.44147639419,9382.44147639419
167500,164565.40326227635,2934.596737723652,2934.596737723652
197000,222862.03395923044,-25862.033959230437,25862.033959230437
100000,120753.57233425819,-20753.57233425819,20753.57233425819
123900,117174.76429868965,6725.2357013103465,6725.2357013103465
188000,197178.74115677728,-9178.74115677728,9178.74115677728
239900,225824.98205052223,14075.01794947777,14075.01794947777
135000,145699.21797635447,-10699.21797635447,10699.21797635447
100000,102302.29549835678,-2302.295498356776,2302.295498356776
223000,224546.31170718351,-1546.311707183515,1546.311707183515
419005,399890.066161784,19114.933838216006,19114.933838216006
146500,149918.6519231164,-3418.651923116413,3418.651923116413
239000,264476.4319519873,-25476.431951987324,25476.431951987324
132000,138379.42684947708,-6379.42684947708,6379.42684947708
165500,177655.37623082296,-12155.376230822963,12155.376230822963
250000,298563.2244686055,-48563.22446860548,48563.22446860548
60000,58909.513719946306,1090.486280053694,1090.486280053694
185000,183151.18124230814,1848.8187576918572,1848.8187576918572
151500,149151.5270149171,2348.472985082888,2348.472985082888
226500,251762.25267997442,-25262.252679974423,25262.252679974423
92000,101361.98503100128,-9361.985031001284,9361.985031001284
307000,289253.831815813,17746.168184186972,17746.168184186972
161500,141014.659447658,20485.340552342008,20485.340552342008
140000,158011.50474297305,-18011.504742973048,18011.504742973048
207500,226631.75463407,-19131.754634070006,19131.754634070006
492000,472478.4265549623,19521.573445037706,19521.573445037706
244600,238557.09558272708,6042.904417272919,6042.904417272919
291000,270201.8249269724,20798.17507302761,20798.17507302761
268000,258784.8106137765,9215.189386223501,9215.189386223501
102000,121496.06596405724,-19496.06596405724,19496.06596405724
134000,116057.24845181708,17942.751548182918,17942.751548182918
300000,318411.4927718499,-18411.49277184991,18411.49277184991
611657,446581.2728815565,165075.72711844352,165075.72711844352
138000,145765.92388178228,-7765.923881782277,7765.923881782277
501837,460089.26595123496,41747.734048765036,41747.734048765036
159900,159760.40942142383,139.59057857617154,139.59057857617154
92900,109501.57794538909,-16601.577945389086,16601.577945389086
109000,100727.36320552093,8272.636794479069,8272.636794479069
129000,128179.52578370864,820.4742162913608,820.4742162913608
279500,251211.30330274496,28288.696697255044,28288.696697255044
173900,181057.57398060823,-7157.573980608227,7157.573980608227
147000,150373.4404614743,-3373.440461474296,3373.440461474296
110000,100731.14458513474,9268.855414865262,9268.855414865262
116000,112115.88778606801,3884.1122139319923,3884.1122139319923
213000,192216.26460156942,20783.73539843058,20783.73539843058
88250,72128.37736441467,16121.622635585329,16121.622635585329
248000,247588.51937233843,411.4806276615709,411.4806276615709
197900,197205.21454726966,694.7854527303425,694.7854527303425
165000,164104.83486637886,895.1651336211362,895.1651336211362
155000,151089.24881617018,3910.7511838298233,3910.7511838298233
350000,354513.72735712136,-4513.727357121359,4513.727357121359
106250,100251.60438481568,5998.395615184316,5998.395615184316
312500,311585.00553275895,914.9944672410493,914.9944672410493
119900,129486.62593465569,-9586.62593465569,9586.62593465569
105500,101054.09902328855,4445.900976711448,4445.900976711448
152000,140794.0320011519,11205.967998848093,11205.967998848093
151000,148004.17956027738,2995.820439722622,2995.820439722622
189000,192258.13883245253,-3258.1388324525324,3258.1388324525324
115500,113355.0917432443,2144.908256755705,2144.908256755705
129850,135768.9142504356,-5918.914250435599,5918.914250435599
177594,179435.8014692794,-1841.801469279395,1841.801469279395
164000,162110.0942324053,1889.905767594697,1889.905767594697
219000,223449.92163674248,-4449.9216367424815,4449.9216367424815
179000,178689.03206459063,310.9679354093678,310.9679354093678
390000,437195.81553984754,-47195.815539847536,47195.815539847536
141500,142251.02841161718,-751.0284116171824,751.0284116171824
117250,138932.2290617909,-21682.229061790887,21682.229061790887
154000,170144.65184505447,-16144.651845054468,16144.651845054468
64500,62561.24078174812,1938.7592182518783,1938.7592182518783
159900,151325.37076490754,8574.629235092463,8574.629235092463
370000,356242.4347218811,13757.565278118884,13757.565278118884
218000,222090.06210019457,-4090.062100194569,4090.062100194569
269500,248287.81960122302,21212.18039877698,21212.18039877698
257000,258645.5446404385,-1645.5446404384857,1645.5446404384857
50000,64491.69989067365,-14491.699890673648,14491.699890673648
338500,348814.7300847103,-10314.730084710289,10314.730084710289
181000,188631.56938959195,-7631.569389591954,7631.569389591954
148500,136984.02298902484,11515.977010975155,11515.977010975155
276000,342373.6929967051,-66373.69299670513,66373.69299670513
100000,106129.73385059129,-6129.733850591292,6129.733850591292
303477,351522.3429391853,-48045.34293918533,48045.34293918533
290000,298921.4528834126,-8921.452883412596,8921.452883412596
173000,171537.42708643837,1462.5729135616275,1462.5729135616275
81000,79954.61756625496,1045.382433745035,1045.382433745035
87000,79224.52486007988,7775.47513992012,7775.47513992012
224000,223723.20203703744,276.79796296256245,276.79796296256245
264132,267979.9410719491,-3847.9410719490843,3847.9410719490843
108959,133569.2626314646,-24610.262631464604,24610.262631464604
195000,207218.71572594973,-12218.715725949733,12218.715725949733
181000,192498.71766292225,-11498.717662922252,11498.717662922252
195500,185991.05308692757,9508.946913072432,9508.946913072432
152000,140138.6230568865,11861.376943113486,11861.376943113486
215000,209378.00295117788,5621.997048822115,5621.997048822115
152500,165785.51471790433,-13285.514717904327,13285.514717904327
260000,235288.67150551672,24711.328494483285,24711.328494483285
169985,167825.4593091242,2159.540690875787,2159.540690875787
319000,345061.5962247299,-26061.596224729903,26061.596224729903
153500,143992.57634479183,9507.423655208171,9507.423655208171
226700,217850.488915092,8849.511084908008,8849.511084908008
215000,178864.97369453456,36135.026305465435,36135.026305465435
173000,158816.7245588465,14183.275441153499,14183.275441153499
235000,230000.7717856445,4999.228214355506,4999.228214355506
126000,125505.44507258268,494.5549274173245,494.5549274173245
266000,273842.0830815812,-7842.083081581222,7842.083081581222
245000,229946.93688163458,15053.063118365419,15053.063118365419
271000,267014.76375245483,3985.2362475451664,3985.2362475451664
251000,272968.12482983165,-21968.12482983165,21968.12482983165
155000,165100.44623688233,-10100.44623688233,10100.44623688233
378500,369853.03778654913,8646.962213450868,8646.962213450868
123000,139239.66401976772,-16239.664019767719,16239.664019767719
66500,92592.7598920569,-26092.7598920569,26092.7598920569
159000,152524.9608521998,6475.039147800213,6475.039147800213
133000,129734.00812923085,3265.991870769154,3265.991870769154
229800,233688.88814599864,-3888.888145998644,3888.888145998644
113000,85077.60296559909,27922.397034400914,27922.397034400914
120500,123079.13384776334,-2579.13384776334,2579.13384776334
128000,145555.45530568814,-17555.45530568814,17555.45530568814
173500,182766.66401365728,-9266.664013657282,9266.664013657282
98300,104323.97957202642,-6023.979572026423,6023.979572026423
95000,105935.64988613984,-10935.649886139843,10935.649886139843
222000,190214.4657372864,31785.534262713598,31785.534262713598
245700,242438.97448255908,3261.025517440925,3261.025517440925
89471,107426.24312729882,-17955.243127298818,17955.243127298818
226500,263171.97715304326,-36671.97715304326,36671.97715304326
149000,140610.0933088235,8389.906691176497,8389.906691176497
135000,133392.1999424075,1607.8000575925107,1607.8000575925107
446261,444133.9749688476,2127.025031152414,2127.025031152414
137500,115961.97421648876,21538.025783511242,21538.025783511242
126000,145578.4392599554,-19578.439259955398,19578.439259955398
184100,200213.5230368646,-16113.523036864586,16113.523036864586
95000,92507.04678403039,2492.95321596961,2492.95321596961
130000,145460.82421633968,-15460.824216339679,15460.824216339679
135000,126796.21654147371,8203.78345852629,8203.78345852629
315000,312272.19307634473,2727.806923655269,2727.806923655269
120000,121936.10254947789,-1936.1025494778878,1936.1025494778878
132000,123606.85628890929,8393.143711090714,8393.143711090714
174000,172810.68891586948,1189.311084130517,1189.311084130517
257000,238745.07552377315,18254.92447622685,18254.92447622685
196000,188817.30753814825,7182.692461851751,7182.692461851751
315000,396029.07826186984,-81029.07826186984,81029.07826186984
174000,172605.02198784315,1394.9780121568474,1394.9780121568474
211000,234475.10258457577,-23475.10258457577,23475.10258457577
207500,185124.255333471,22375.744666529004,22375.744666529004
138800,121815.41562220699,16984.584377793013,16984.584377793013
285000,285989.8393649397,-989.8393649397185,989.8393649397185
254900,237615.5657363259,17284.434263674106,17284.434263674106
143000,136767.9537936251,6232.0462063748855,6232.0462063748855
161000,167645.0673813691,-6645.0673813690955,6645.0673813690955
129500,127686.50968557806,1813.4903144219425,1813.4903144219425
127000,123751.97112955154,3248.0288704484556,3248.0288704484556
140000,140272.2367633161,-272.2367633160902,272.2367633160902
275000,258815.92696859682,16184.073031403183,16184.073031403183
139000,147136.98060245664,-8136.980602456635,8136.980602456635
103000,99318.58992756995,3681.4100724300515,3681.4100724300515
177000,188755.67478256504,-11755.674782565038,11755.674782565038
254900,221556.82122277585,33343.17877722415,33343.17877722415
265000,231458.93795161013,33541.06204838987,33541.06204838987
165000,160601.92108719578,4398.078912804223,4398.078912804223
97500,104686.40778431883,-7186.407784318828,7186.407784318828
185088,199989.55468626355,-14901.554686263553,14901.554686263553
300000,306724.9725412152,-6724.972541215189,6724.972541215189
105000,118604.36632021632,-13604.366320216315,13604.366320216315
320000,325792.0683965771,-5792.068396577088,5792.068396577088
141000,149348.23897661967,-8348.238976619672,8348.238976619672
284700,292964.7243959189,-8264.724395918893,8264.724395918893
136500,128311.86857850036,8188.131421499638,8188.131421499638
187750,214220.52857167137,-26470.52857167137,26470.52857167137
161500,159257.31900414324,2242.680995856761,2242.680995856761
341000,297396.4141217291,43603.58587827091,43603.58587827091
169000,145302.36126244566,23697.63873755434,23697.63873755434
218000,198255.91620477967,19744.08379522033,19744.08379522033
175900,178405.67548551806,-2505.6754855180625,2505.6754855180625
99500,124043.20131326554,-24543.20131326554,24543.20131326554
210000,217522.4211494085,-7522.421149408503,7522.421149408503
336000,315252.8969046576,20747.103095342405,20747.103095342405
412083,459205.782082713,-47122.782082712976,47122.782082712976
225000,233221.4753116141,-8221.475311614107,8221.475311614107
350000,331561.2956853817,18438.704314618313,18438.704314618313
382500,385279.08198839397,-2779.0819883939694,2779.0819883939694
240000,283163.5796154513,-43163.57961545128,43163.57961545128
132000,143171.9306960554,-11171.93069605541,11171.93069605541
159950,144530.51002077572,15419.48997922428,15419.48997922428
159000,137032.39489582556,21967.605104174436,21967.605104174436
370000,369370.236679209,629.7633207910112,629.7633207910112
215000,212045.7029946889,2954.297005311091,2954.297005311091
140000,147870.2964684253,-7870.296468425309,7870.296468425309
424870,386927.63743493584,37942.36256506416,37942.36256506416
153600,153717.28895498777,-117.28895498777274,117.28895498777274
157000,143467.74689418025,13532.25310581975,13532.25310581975
230000,233958.31550296058,-3958.315502960584,3958.315502960584
204000,186340.00236629118,17659.997633708816,17659.997633708816
145900,160825.07129776487,-14925.071297764865,14925.071297764865
243500,238462.34789819602,5037.652101803978,5037.652101803978
250000,258238.09599418505,-8238.095994185045,8238.095994185045
131500,132645.92093744894,-1145.9209374489437,1145.9209374489437
93500,90041.36619768282,3458.6338023171847,3458.6338023171847
110000,113505.90982096519,-3505.9098209651856,3505.9098209651856
280750,258838.52668735717,21911.473312642833,21911.473312642833
148500,136896.15275969374,11603.847240306262,11603.847240306262
141500,130402.0097881409,11097.990211859098,11097.990211859098
125900,133888.12905176554,-7988.129051765543,7988.129051765543
80000,79398.30854794958,601.6914520504215,601.6914520504215
166000,186359.01177141254,-20359.011771412537,20359.011771412537
81000,87457.45341221137,-6457.453412211369,6457.453412211369
208900,217575.63258876026,-8675.632588760258,8675.632588760258
193000,210563.83070261977,-17563.830702619773,17563.830702619773
188000,196918.31730331448,-8918.317303314485,8918.317303314485
127000,133350.93029636968,-6350.930296369683,6350.930296369683
135000,140405.63471181228,-5405.634711812279,5405.634711812279
207000,217194.57002274244,-10194.570022742439,10194.570022742439
344133,306122.15126419655,38010.84873580345,38010.84873580345
139000,137930.40128652472,1069.5987134752795,1069.5987134752795
126000,140425.6333397736,-14425.633339773602,14425.633339773602
217300,236459.86434226553,-19159.86434226553,19159.86434226553
96000,96821.1880197433,-821.1880197433056,821.1880197433056
141000,121126.18503218776,19873.814967812243,19873.814967812243
124000,108178.02545569351,15821.97454430649,15821.97454430649
147983,134099.02398296163,13883.976017038367,13883.976017038367
105000,120170.75406062993,-15170.75406062993,15170.75406062993
99900,89316.4827802475,10583.517219752495,10583.517219752495
355000,340433.9079592217,14566.092040778312,14566.092040778312
360000,378629.97373589,-18629.973735890002,18629.973735890002
125500,115249.64394814153,10250.35605185847,10250.35605185847
96500,101883.00121410549,-5383.00121410549,5383.00121410549
134500,121335.86520236984,13164.134797630162,13164.134797630162
214000,194578.5808969759,19421.41910302409,19421.41910302409
133000,132670.62257136183,329.37742863816675,329.37742863816675
131000,134456.79531494688,-3456.7953149468813,3456.7953149468813
60000,102757.0216314071,-42757.0216314071,42757.0216314071
113000,122043.20546440822,-9043.205464408224,9043.205464408224
79400,75380.24196388763,4019.758036112369,4019.758036112369
118858,120534.26653270592,-1676.2665327059221,1676.2665327059221
92000,86362.95812668685,5637.041873313152,5637.041873313152
201800,204262.79593015523,-2462.795930155233,2462.795930155233
102000,111202.43430899906,-9202.434308999058,9202.434308999058
141000,136707.9786930887,4292.021306911309,4292.021306911309
285000,288476.05764792464,-3476.0576479246374,3476.0576479246374
171000,203663.25970479945,-32663.25970479945,32663.25970479945
329900,382035.29233992734,-52135.29233992734,52135.29233992734
135000,130128.27133296704,4871.728667032963,4871.728667032963
139000,132293.70452366018,6706.295476339816,6706.295476339816
250000,241096.9493389689,8903.050661031099,8903.050661031099
401179,471302.26792941435,-70123.26792941435,70123.26792941435
141000,139680.61486090734,1319.3851390926575,1319.3851390926575
302000,327293.6735759132,-25293.673575913184,25293.673575913184
61500,72275.90909703102,-10775.90909703102,10775.90909703102
178000,174485.52632180785,3514.473678192153,3514.473678192153
252000,247175.21038058103,4824.789619418967,4824.789619418967
110000,123218.59891065226,-13218.598910652261,13218.598910652261
126500,121304.40939508566,5195.590604914338,5195.590604914338
185900,191278.09737110356,-5378.097371103562,5378.097371103562
175500,185584.73732309713,-10084.737323097128,10084.737323097128
143500,144632.80824817982,-1132.8082481798192,1132.8082481798192
117600,120244.45087364921,-2644.4508736492135,2644.4508736492135
270000,273547.8251185417,-3547.8251185417175,3547.8251185417175
160000,150232.21265510426,9767.78734489574,9767.78734489574
174000,158486.72791782534,15513.272082174663,15513.272082174663
135000,157931.26542003106,-22931.265420031064,22931.265420031064
70000,87496.26515450241,-17496.265154502413,17496.265154502413
154000,145712.25520971103,8287.744790288969,8287.744790288969
147000,152401.36853689796,-5401.368536897964,5401.368536897964
165000,164556.41080490357,443.58919509642874,443.58919509642874
217500,211069.98459345047,6430.01540654953,6430.01540654953
127500,130820.63878548166,-3320.6387854816567,3320.6387854816567
143000,154484.42455077023,-11484.424550770229,11484.424550770229
555000,512220.7549424753,42779.245057524706,42779.245057524706
209200,213818.85600920074,-4618.856009200739,4618.856009200739
133500,129290.49031160798,4209.50968839202,4209.50968839202
120000,125161.94269992702,-5161.942699927022,5161.942699927022
129500,128365.58171913063,1134.4182808693731,1134.4182808693731
235000,242393.27698472224,-7393.276984722237,7393.276984722237
380000,389460.40502632386,-9460.40502632386,9460.40502632386
160000,187147.34581229338,-27147.34581229338,27147.34581229338
109000,136333.174570208,-27333.174570208008,27333.174570208008
159000,176624.45280619944,-17624.452806199435,17624.452806199435
130000,140511.43401912428,-10511.43401912428,10511.43401912428
185500,182052.33740771632,3447.662592283683,3447.662592283683
232000,248466.38917652454,-16466.389176524535,16466.389176524535
138000,134191.34128767237,3808.658712327626,3808.658712327626
115000,119953.83223596268,-4953.832235962676,4953.832235962676
269500,266705.4594958981,2794.5405041018967,2794.5405041018967
173733,162291.56736582846,11441.432634171535,11441.432634171535
370878,371393.4885524589,-515.4885524588753,515.4885524588753
188000,183131.25397264905,4868.74602735095,4868.74602735095
156000,174085.23358809532,-18085.233588095318,18085.233588095318
235876,222608.9299664587,13267.070033541298,13267.070033541298
225000,235472.78922090642,-10472.789220906416,10472.789220906416
120000,150392.19669161778,-30392.196691617777,30392.196691617777
149900,131726.48471626325,18173.51528373675,18173.51528373675
262280,250626.44553059188,11653.554469408118,11653.554469408118
191000,199437.38868647133,-8437.388686471328,8437.388686471328
139900,134192.3323598148,5707.667640185187,5707.667640185187
214000,223381.684903562,-9381.68490356201,9381.68490356201
127000,128909.8142018675,-1909.814201867499,1909.814201867499
293000,263070.4819861608,29929.518013839202,29929.518013839202
103000,106076.97182833827,-3076.971828338268,3076.971828338268
135500,132994.26524884455,2505.7347511554544,2505.7347511554544
138500,154178.65680119363,-15678.656801193632,15678.656801193632
211000,199165.2278936561,11834.77210634391,11834.77210634391
97000,97245.49444721651,-245.49444721650798,245.49444721650798
196000,201318.96265372576,-5318.962653725757,5318.962653725757
374000,348130.81247717666,25869.18752282334,25869.18752282334
155000,173566.59858537704,-18566.59858537704,18566.59858537704
228000,232888.8928045293,-4888.892804529314,4888.892804529314
128500,130064.35361484677,-1564.3536148467683,1564.3536148467683
123000,122483.04428887456,516.9557111254398,516.9557111254398
79000,87549.33805224982,-8549.33805224982,8549.33805224982
100000,114252.97589376887,-14252.975893768875,14252.975893768875
84000,72298.61458678836,11701.38541321164,11701.38541321164
582933,468477.54466380936,114455.45533619064,114455.45533619064
192000,209247.31455004687,-17247.314550046867,17247.314550046867
170000,169110.6007530354,889.3992469646037,889.3992469646037
143750,134092.98555056358,9657.014449436421,9657.014449436421
111000,109484.42067591734,1515.5793240826606,1515.5793240826606
159000,159436.15257097688,-436.1525709768757,436.1525709768757
154300,153114.1969976675,1185.8030023325118,1185.8030023325118
325000,322638.7272106719,2361.2727893281262,2361.2727893281262
157000,160054.38508271112,-3054.3850827111164,3054.3850827111164
113000,116277.87370470706,-3277.873704707061,3277.873704707061
372500,340426.13127789495,32073.86872210505,32073.86872210505
270000,261047.95080107794,8952.04919892206,8952.04919892206
148000,133072.8882795262,14927.111720473797,14927.111720473797
315000,313163.044481387,1836.9555186129874,1836.9555186129874
137500,133169.74355781,4330.256442190002,4330.256442190002
239000,237046.21352662888,1953.7864733711176,1953.7864733711176
310090,286685.02511071705,23404.974889282952,23404.974889282952
145400,135144.48832276842,10255.511677231581,10255.511677231581
136500,132888.19541835482,3611.8045816451777,3611.8045816451777
214000,216125.55397121015,-2125.5539712101454,2125.5539712101454
143000,143884.1271603818,-884.1271603817877,884.1271603817877
128500,142465.90843019666,-13965.908430196665,13965.908430196665
194000,200904.25894622787,-6904.25894622787,6904.25894622787
311500,227576.1744160358,83923.82558396421,83923.82558396421
107500,82841.54231461439,24658.457685385612,24658.457685385612
139500,153569.73049539904,-14069.730495399039,14069.730495399039
112000,109000.68085197176,2999.3191480282403,2999.3191480282403
118000,111260.7437653456,6739.2562346544,6739.2562346544
140000,144585.76511406098,-4585.765114060981,4585.765114060981
187500,208051.11806513305,-20551.11806513305,20551.11806513305
147000,149149.3086671317,-2149.3086671316996,2149.3086671316996
170000,183693.09104970493,-13693.091049704934,13693.091049704934
121600,120417.14652085897,1182.8534791410348,1182.8534791410348
156000,141564.7299256383,14435.270074361702,14435.270074361702
128500,128172.49518130496,327.5048186950444,327.5048186950444
89500,84204.13016232238,5295.869837677616,5295.869837677616
118000,122839.53125000186,-4839.531250001863,4839.531250001863
334000,348667.9561461171,-14667.956146117125,14667.956146117125
147400,152436.67904063885,-5036.679040638846,5036.679040638846
119500,119658.48522142024,-158.48522142024012,158.48522142024012
191750,193060.7662559887,-1310.7662559887103,1310.7662559887103
130500,166422.2455005036,-35922.2455005036,35922.2455005036
81400,90355.76015549903,-8955.760155499025,8955.760155499025
246990,220202.10238205557,26787.89761794443,26787.89761794443
106500,87583.51409375417,18916.485906245827,18916.485906245827
143000,140830.96699081783,2169.033009182167,2169.033009182167
85500,91186.28039558485,-5686.28039558485,5686.28039558485
157900,156005.81591607415,1894.1840839258512,1894.1840839258512
281000,280989.95576522796,10.04423477203818,10.04423477203818
302000,323624.57116063766,-21624.571160637657,21624.571160637657
213000,217126.58549571922,-4126.5854957192205,4126.5854957192205
